Time,Passed
01/01/2019,"64,112"
01/02/2019,"56,639"
01/03/2019,"62,876"
01/04/2019,"59,527"
01/05/2019,"62,372"
01/06/2019,"60,673"
01/07/2019,"68,161"
01/08/2019,"57,792"
01/09/2019,"62,316"
01/10/2019,"70,440"
01/11/2019,"68,569"
01/12/2019,"53,564"
01/01/2020,"69,861"
01/02/2020,"62,950"
01/03/2020,"38,375"
01/04/2020,371
01/05/2020,"1,155"
01/06/2020,"1,922"
01/07/2020,"11,976"
01/08/2020,"33,431"
01/09/2020,"49,091"
01/10/2020,"55,730"
01/11/2020,"14,094"
01/12/2020,"49,261"
01/01/2021,508
01/02/2021,54
01/03/2021,214
01/04/2021,"22,260"
01/05/2021,"61,343"
01/06/2021,"66,804"
01/07/2021,"67,705"
01/08/2021,"63,031"
01/09/2021,"68,403"
01/10/2021,"65,100"
01/11/2021,"71,657"
01/12/2021,"65,087"
01/01/2022,"66,627"
01/02/2022,"60,640"
01/03/2022,"73,257"
01/04/2022,"62,647"
01/05/2022,"68,494"
01/06/2022,"65,664"
01/07/2022,"65,100"
01/08/2022,"68,368"
01/09/2022,"67,501"
01/10/2022,"70,181"
01/11/2022,"77,258"
01/12/2022,"56,486"
01/01/2023,"71,236"
01/02/2023,"68,818"
01/03/2023,"75,022"
01/04/2023,"61,586"
01/05/2023,"77,522"
01/06/2023,"71,778"
01/07/2023,"70,403"
01/08/2023,"72,044"
01/09/2023,"68,828"
01/10/2023,"81,595"
01/11/2023,"92,059"
01/12/2023,"72,153"
01/01/2024,"88,913"
01/02/2024,"88,017"
01/03/2024,"86,501"
01/04/2024,"75,979"
01/05/2024,"76,557"
01/06/2024,"73,316"
01/07/2024,"79,410"
01/08/2024,"68,343"
01/09/2024,"71,744"
01/10/2024,"81,623"
01/11/2024,"75,499"
